/svl/data/ego4d/v1/clips/575cc13e-8451-4728-9f27-00420d87bb00.mp4 0
/svl/data/ego4d/v1/clips/bdaae7c8-1cfe-40dd-8a99-c3acc82a114b.mp4 0
/svl/data/ego4d/v1/clips/20e0e042-18f0-497e-af9a-b3af659acf2d.mp4 0
/svl/data/ego4d/v1/clips/22e0f026-69f7-405b-b945-d297dcf18c6e.mp4 0
/svl/data/ego4d/v1/clips/55ea65d8-2372-43c6-858e-f7c6ec3c98b1.mp4 0
/svl/data/ego4d/v1/clips/ec61011b-4818-401f-a119-ebf746d3250e.mp4 0
/svl/data/ego4d/v1/clips/c2d6a1dd-8046-4ff5-aa62-4d1923f40334.mp4 0
/svl/data/ego4d/v1/clips/4d5051fe-942d-4f68-b05c-eb86e8cbfd21.mp4 0
/svl/data/ego4d/v1/clips/7c063ca4-1245-422e-ba75-3ae749c9b668.mp4 0
/svl/data/ego4d/v1/clips/a906a4c6-a0ad-41a3-ba79-59f151d955e4.mp4 0
/svl/data/ego4d/v1/clips/1095089a-7481-42ea-8a43-e50b3d61a9b1.mp4 0
/svl/data/ego4d/v1/clips/423d132f-8db4-481d-8b28-d24f3d751e13.mp4 0
/svl/data/ego4d/v1/clips/5012709a-b7e2-430a-92f6-3a87810fb383.mp4 0
/svl/data/ego4d/v1/clips/5881d37d-8e2a-433b-8c27-c5b2846f2759.mp4 0
/svl/data/ego4d/v1/clips/63f59b97-9e01-4b64-a6cb-54a82f1ece74.mp4 0
/svl/data/ego4d/v1/clips/56f8ba1a-b63c-46d8-8a6f-d4c853c7af6a.mp4 0
/svl/data/ego4d/v1/clips/85c69a75-9873-4f6d-8a3d-cb9086e4e9c7.mp4 0
/svl/data/ego4d/v1/clips/897448a9-848a-472a-87e0-936bf65b94f1.mp4 0
/svl/data/ego4d/v1/clips/8328e129-e072-41fd-b6e9-2a709bf9abce.mp4 0
/svl/data/ego4d/v1/clips/7100f6ce-dff4-4399-b0bd-7fce6dedf1cb.mp4 0
/svl/data/ego4d/v1/clips/688fce6a-8ec6-404a-b855-ba8a48ce294e.mp4 0
/svl/data/ego4d/v1/clips/0e79a3cd-2c8e-4336-812d-ae36d7cbc84a.mp4 0
/svl/data/ego4d/v1/clips/aab06543-67fb-473d-920b-7f3e69e7784c.mp4 0
/svl/data/ego4d/v1/clips/436aaf33-0d5e-4c35-a385-e1ff5cd670c4.mp4 0
/svl/data/ego4d/v1/clips/69002a82-0c1a-4fb0-9dc4-ec8b4bc6243a.mp4 0
/svl/data/ego4d/v1/clips/c4c3d98d-eb1c-4857-94ef-dce3850111df.mp4 0
/svl/data/ego4d/v1/clips/93b5b4bf-02f8-4bc2-83d0-94665020a6f9.mp4 0
/svl/data/ego4d/v1/clips/359f9a27-c67b-434c-932a-b4792064ed91.mp4 0
/svl/data/ego4d/v1/clips/d4f081e3-3b84-4685-a9a2-7768fcf32ff2.mp4 0
/svl/data/ego4d/v1/clips/297eb153-8e44-4f25-b270-ca4d682c32bb.mp4 0
/svl/data/ego4d/v1/clips/9631e146-c502-4036-bb0d-a2b9d0eb2235.mp4 0
/svl/data/ego4d/v1/clips/38c45ac7-cf2f-4a54-93c7-4a59b776083a.mp4 0
/svl/data/ego4d/v1/clips/184e5a6e-1fb5-40aa-8e30-d355eb7a8ce2.mp4 0
/svl/data/ego4d/v1/clips/0ca6a3ef-914f-4f87-832f-3f655021745c.mp4 0
/svl/data/ego4d/v1/clips/57030fb7-8786-4eec-8613-fd42743f72ff.mp4 0
/svl/data/ego4d/v1/clips/3398b2d1-c2b0-440f-b76e-14bd57e37f68.mp4 0
/svl/data/ego4d/v1/clips/ec74e23c-568c-4f77-9295-a36ead419e8a.mp4 0
/svl/data/ego4d/v1/clips/ca05a62d-7851-41a8-9e7c-417e7a5a068b.mp4 0
/svl/data/ego4d/v1/clips/3e97dd3f-40c3-46c2-8c95-334799eeda0c.mp4 0
/svl/data/ego4d/v1/clips/e0379d08-6b18-4607-94a5-c6d988af5745.mp4 0
/svl/data/ego4d/v1/clips/a3c4c83e-e4cf-404d-b5aa-8f50602244f8.mp4 0
/svl/data/ego4d/v1/clips/2b72d4b9-4817-44b8-8f05-168686152883.mp4 0
/svl/data/ego4d/v1/clips/99158929-5e0b-4fa5-948c-9791c25cf0ac.mp4 0
/svl/data/ego4d/v1/clips/88418172-9284-437c-b6d7-ce841884f9ab.mp4 0
/svl/data/ego4d/v1/clips/fc4ce34f-6c50-4b4b-971b-14f448e13475.mp4 0
/svl/data/ego4d/v1/clips/36dfb95a-a00b-4ccc-a4a6-6b07f05dff91.mp4 0
/svl/data/ego4d/v1/clips/cb14459d-efbb-4577-a927-442fc0ab1ea4.mp4 0
/svl/data/ego4d/v1/clips/990ce4d8-a386-4042-b06b-f67a29f41932.mp4 0
/svl/data/ego4d/v1/clips/8ba4c013-2e00-47fc-94b4-1bbb898210e9.mp4 0
/svl/data/ego4d/v1/clips/484ac767-91bf-40c2-86b2-d03de133074c.mp4 0
/svl/data/ego4d/v1/clips/230d5ec6-1ff6-4749-b01a-76fdd6d0ead9.mp4 0
/svl/data/ego4d/v1/clips/01003882-d7c4-48cc-8de4-47b8300e0413.mp4 0
/svl/data/ego4d/v1/clips/b25923f8-8a29-43c7-88c5-84d14709560f.mp4 0
/svl/data/ego4d/v1/clips/f9c50718-6404-4a77-bae3-e119d716e707.mp4 0
/svl/data/ego4d/v1/clips/491f42c5-5b13-4c71-ad18-e5a7f5c46760.mp4 0
/svl/data/ego4d/v1/clips/cd0f4c06-08f6-4677-a654-0d755ede3e34.mp4 0
/svl/data/ego4d/v1/clips/d1d4a1b3-a651-4eb8-bb7f-8d66982854fa.mp4 0
/svl/data/ego4d/v1/clips/da052a32-6fbf-4012-be3d-dfd5ab8843d6.mp4 0
/svl/data/ego4d/v1/clips/dd002ced-eab0-4942-aded-303aefd0d627.mp4 0
/svl/data/ego4d/v1/clips/bd13e435-1e38-4b22-bfd0-b620fc74cc8a.mp4 0
/svl/data/ego4d/v1/clips/9a3230e2-41f3-42b3-8d66-89f4f8f5a9f3.mp4 0
/svl/data/ego4d/v1/clips/8c278426-596e-4a13-a45e-c72d6d2d6814.mp4 0
/svl/data/ego4d/v1/clips/bdfe8d11-4f57-4427-aaaa-52a54df5d900.mp4 0
/svl/data/ego4d/v1/clips/7ca78337-81ac-4444-bc99-305f0a3f2e70.mp4 0
/svl/data/ego4d/v1/clips/df60faef-dc73-48be-b36b-f136739c6fe6.mp4 0
/svl/data/ego4d/v1/clips/dfe025f3-573e-4297-b17a-30e990cfa310.mp4 0
/svl/data/ego4d/v1/clips/d3413a15-c30d-4cd7-ac2e-e56af6790754.mp4 0
/svl/data/ego4d/v1/clips/4dadb291-d8ed-46f0-8cec-0cd07825e903.mp4 0
/svl/data/ego4d/v1/clips/ff8906ec-5205-4dfb-b1b8-d784410d3746.mp4 0
/svl/data/ego4d/v1/clips/2062924c-434a-4bb6-845c-5d3dfa4798c8.mp4 0
/svl/data/ego4d/v1/clips/6b8f2130-edfa-4c21-938d-a438db9fb235.mp4 0
/svl/data/ego4d/v1/clips/7080d867-9715-4136-bb7e-dfbe4bc0a7af.mp4 0
/svl/data/ego4d/v1/clips/ac9db467-8b6c-407d-aee9-654020726ebe.mp4 0
/svl/data/ego4d/v1/clips/39795d11-bbdd-40f3-9a52-9eac3042be10.mp4 0
/svl/data/ego4d/v1/clips/f2928383-48a9-4e99-ba64-69fa67b3c553.mp4 0
/svl/data/ego4d/v1/clips/58146962-b566-4441-9439-1947c844db21.mp4 0
/svl/data/ego4d/v1/clips/7bb83356-7ef1-48b1-b5a6-11896a5a8af4.mp4 0
/svl/data/ego4d/v1/clips/a8364c7b-bfec-4140-8364-c23dab2b2e2b.mp4 0
/svl/data/ego4d/v1/clips/18929667-638f-42e4-9c77-55edf7cefdfb.mp4 0
/svl/data/ego4d/v1/clips/06719928-960e-4b1c-852e-35590d0440b1.mp4 0
/svl/data/ego4d/v1/clips/c4cdf5dd-a04a-4da3-90ca-bc00430a43de.mp4 0
/svl/data/ego4d/v1/clips/7bbd0124-91dc-4ec6-bda0-f3b6671eecd2.mp4 0
/svl/data/ego4d/v1/clips/5d6a247d-d6be-4624-bbf0-1a12f4c624f5.mp4 0
/svl/data/ego4d/v1/clips/2142415c-a04e-4d80-a5fe-94d236b73993.mp4 0
/svl/data/ego4d/v1/clips/3f0addf6-25eb-4b89-889a-adb99aaa0e12.mp4 0
/svl/data/ego4d/v1/clips/72479834-1994-44a8-a9a5-ae13b3417307.mp4 0
/svl/data/ego4d/v1/clips/338489f6-f1aa-4641-8da7-0671e1e5d10e.mp4 0
/svl/data/ego4d/v1/clips/b1c9d406-d0ee-458c-9ebd-1f57dfbbfc3c.mp4 0
/svl/data/ego4d/v1/clips/c3b792d1-92c0-4a7f-94ef-21645690e866.mp4 0
/svl/data/ego4d/v1/clips/c5a63ede-7d38-401e-b153-ee1109435815.mp4 0
/svl/data/ego4d/v1/clips/6cdadf1b-cabb-44d5-a33e-a8654c238633.mp4 0
/svl/data/ego4d/v1/clips/c3acbc46-6802-45ed-8a30-3a1cd6d0e334.mp4 0
/svl/data/ego4d/v1/clips/7d460b74-1345-4a0d-856f-e4ad9a72dd00.mp4 0
/svl/data/ego4d/v1/clips/c8f4c698-167f-44f8-b624-3fb69660a7ce.mp4 0
/svl/data/ego4d/v1/clips/076c40a2-45bb-46b3-9322-fd415615085b.mp4 0
/svl/data/ego4d/v1/clips/09194996-ff4b-4a4f-9800-e8aedc9be7f2.mp4 0
/svl/data/ego4d/v1/clips/aa261ce0-6492-4064-9720-a596c2f00ce0.mp4 0
/svl/data/ego4d/v1/clips/8a409551-657a-48c0-8beb-056c228ebca5.mp4 0
/svl/data/ego4d/v1/clips/040135b4-c97a-499e-8afc-061d1dfa56a8.mp4 0
/svl/data/ego4d/v1/clips/9791dc62-943e-4850-987a-afd6c7ffb91b.mp4 0
/svl/data/ego4d/v1/clips/2431ef9e-e003-42cc-b374-4db043308a1f.mp4 0
/svl/data/ego4d/v1/clips/ccea0695-d9fc-448a-9ba2-6db389f01bcb.mp4 0
/svl/data/ego4d/v1/clips/f69e5f6f-ba57-42c0-bd75-b7f4d978d17e.mp4 0
/svl/data/ego4d/v1/clips/ea5a3f9d-7b21-46d7-a17d-bcbd4955bae9.mp4 0
/svl/data/ego4d/v1/clips/90bf3f44-60ae-4430-9dc6-2365f7901fc5.mp4 0
/svl/data/ego4d/v1/clips/be96be8e-e28e-4ed3-9fb6-c76508b86710.mp4 0
/svl/data/ego4d/v1/clips/d22e4255-e8fe-4f95-a354-772050bbd665.mp4 0
/svl/data/ego4d/v1/clips/1b79cd27-02e5-4a36-9d51-9c9c93d30d1d.mp4 0
/svl/data/ego4d/v1/clips/d87c0846-94a0-4c45-a234-f887f54cd64a.mp4 0
/svl/data/ego4d/v1/clips/9ca905d4-e366-4d26-a516-99dcfb9d2166.mp4 0
/svl/data/ego4d/v1/clips/a9925957-fb14-402e-afbc-b0939d9932be.mp4 0
/svl/data/ego4d/v1/clips/08c3eec4-a79d-4232-bfb4-b7dfa4ed930c.mp4 0
/svl/data/ego4d/v1/clips/33c3f556-cf99-45ae-9d01-9051b9b1f19e.mp4 0
/svl/data/ego4d/v1/clips/02089b3c-2c7a-430b-9c7c-9c3f39249ec7.mp4 0
/svl/data/ego4d/v1/clips/ce9fafaf-bffb-4df4-bee9-3f84e9d2e1e5.mp4 0
/svl/data/ego4d/v1/clips/bdbe0cb2-6405-4ed5-9758-537df14aecfd.mp4 0
/svl/data/ego4d/v1/clips/2955d88c-96de-4257-a41b-6efa2a2d70d5.mp4 0
/svl/data/ego4d/v1/clips/ac05388d-26c9-4194-9f23-101742af58b6.mp4 0
/svl/data/ego4d/v1/clips/f00bd659-56e0-41dd-8eba-c5fdb45e7232.mp4 0
/svl/data/ego4d/v1/clips/21930279-8bca-4be5-99d7-f28a205296d2.mp4 0
/svl/data/ego4d/v1/clips/eae6fec9-a0cc-4e5e-ab39-6bd39688760e.mp4 0
/svl/data/ego4d/v1/clips/c4feef02-78d5-416a-870f-5a621e6e7a44.mp4 0
/svl/data/ego4d/v1/clips/f42d05a6-5c99-4bc3-85f0-6faffd70c223.mp4 0
/svl/data/ego4d/v1/clips/35ce5e30-752b-4585-84c0-9156cba915a8.mp4 0
/svl/data/ego4d/v1/clips/668e01f8-9d09-4934-a0fb-ab5e12282e43.mp4 0
/svl/data/ego4d/v1/clips/7bc33dc8-2580-4878-a09c-39e3aae714d4.mp4 0
/svl/data/ego4d/v1/clips/728c6e8c-d4ed-4ab3-a10b-ff06ba708bf2.mp4 0
/svl/data/ego4d/v1/clips/fbc76e79-43be-40ce-9df9-d349c1756a7a.mp4 0
/svl/data/ego4d/v1/clips/60c84280-1871-4c35-ad04-27a171e9defa.mp4 0
/svl/data/ego4d/v1/clips/2c6dc084-2c10-4d17-b3ae-3763ebdf92d6.mp4 0
/svl/data/ego4d/v1/clips/9dd10fde-2c01-4ecd-84fb-6eecbca2af09.mp4 0
/svl/data/ego4d/v1/clips/dc6501a7-fe1d-4bea-bbcf-01672eb61536.mp4 0
/svl/data/ego4d/v1/clips/17b1c541-d270-4196-b270-cc5104d59cd9.mp4 0
/svl/data/ego4d/v1/clips/b021635b-8a08-4d18-84af-fb1ce3104df5.mp4 0
/svl/data/ego4d/v1/clips/6e7cbb39-b75e-4052-9842-21c9745e58ed.mp4 0
/svl/data/ego4d/v1/clips/cbd49e40-6bbb-4083-b0e2-b6f37d92ad1c.mp4 0
/svl/data/ego4d/v1/clips/e19334c1-4bea-4e83-b72e-b5555c684e68.mp4 0
/svl/data/ego4d/v1/clips/e83b8959-7fba-47e9-bd4d-89d24cde1d20.mp4 0
/svl/data/ego4d/v1/clips/3568395a-6fc7-481e-b5cb-3bf028d3fe29.mp4 0
/svl/data/ego4d/v1/clips/c9da163c-ebe1-4698-ad0f-0a57ca76a1ec.mp4 0
/svl/data/ego4d/v1/clips/52e43283-6e95-4967-9cc4-364f12d1e589.mp4 0
/svl/data/ego4d/v1/clips/7c54a5c8-3d5c-42e9-997d-4337635d6f0e.mp4 0
/svl/data/ego4d/v1/clips/151c66b5-bdb2-42ba-b663-8ef307223d7a.mp4 0
/svl/data/ego4d/v1/clips/3176c3e2-4253-4555-a0bf-be26895352c7.mp4 0
/svl/data/ego4d/v1/clips/4d0dd8c7-3d22-419a-92fa-cd784abbf8ca.mp4 0
/svl/data/ego4d/v1/clips/136cef9c-e17f-49f9-ae45-a17e7e5c5477.mp4 0
/svl/data/ego4d/v1/clips/6435eb90-5379-44e0-a2bf-93eccadf8c8c.mp4 0
/svl/data/ego4d/v1/clips/23e795ce-a4a6-4fcd-b240-df7902496909.mp4 0
/svl/data/ego4d/v1/clips/20b16edf-9cdd-440b-9ebf-811d0e2647ac.mp4 0
/svl/data/ego4d/v1/clips/cf7a2272-823a-4bea-bd38-b2bca6b1c101.mp4 0
/svl/data/ego4d/v1/clips/9eb82411-ed23-40f1-b756-860a1b799445.mp4 0
/svl/data/ego4d/v1/clips/6f6f462b-6e90-452c-a77d-5543f733ea6e.mp4 0
/svl/data/ego4d/v1/clips/9384fe03-d42b-4032-ae0b-25994a54f677.mp4 0
/svl/data/ego4d/v1/clips/61801030-c60d-42f3-bc02-f2578580a3c7.mp4 0
/svl/data/ego4d/v1/clips/104c895d-306a-4462-a8df-bf5b6a84f9c2.mp4 0
/svl/data/ego4d/v1/clips/35cd9ace-642f-4550-8e63-a5c2caae89ed.mp4 0
/svl/data/ego4d/v1/clips/145515ac-24ef-46d7-86f4-621b7d4d7bb9.mp4 0
/svl/data/ego4d/v1/clips/e38d0d14-2321-47cf-8b05-cbcd0141992e.mp4 0
/svl/data/ego4d/v1/clips/2276c5bb-f384-4921-b90c-3959a4c45add.mp4 0
/svl/data/ego4d/v1/clips/61ef9041-acf4-47ce-940d-f1bf6863387a.mp4 0
/svl/data/ego4d/v1/clips/03fe3ab2-9afa-40aa-b8f5-4b9f5034dbe3.mp4 0
/svl/data/ego4d/v1/clips/8e9f89d2-f02a-4c75-8831-6785ef6bd7f5.mp4 0
/svl/data/ego4d/v1/clips/d690cd03-fdbc-4170-b553-82f097dda3a2.mp4 0
/svl/data/ego4d/v1/clips/e0ea9aa0-acae-428c-a657-cfac402b7fca.mp4 0
/svl/data/ego4d/v1/clips/39bc3da0-037c-4f88-b3a3-f250b877b760.mp4 0
/svl/data/ego4d/v1/clips/fc0f4c90-a1ee-4147-990e-de231394f484.mp4 0
/svl/data/ego4d/v1/clips/1231d94f-7efe-4a5b-865a-ebe5ef31a220.mp4 0
/svl/data/ego4d/v1/clips/3aff2852-60bb-45e6-8729-b285f591f808.mp4 0
/svl/data/ego4d/v1/clips/5f7d5fe2-be1f-40e2-b0d6-96a4a64bf7a1.mp4 0
/svl/data/ego4d/v1/clips/52a9beb5-867a-4f2b-8f8d-c3031b53a259.mp4 0
/svl/data/ego4d/v1/clips/1cd2b58d-a299-4483-acfc-0780c1e585b3.mp4 0
/svl/data/ego4d/v1/clips/a3e11324-28d9-403b-bc6c-675b5627ddc7.mp4 0
/svl/data/ego4d/v1/clips/0611f243-03f1-4ba5-a5cc-ad956b1cfc64.mp4 0
/svl/data/ego4d/v1/clips/08e666a5-9283-49ba-a4c5-19ea275f9118.mp4 0
/svl/data/ego4d/v1/clips/7cbc40cb-3587-4cc1-b09b-e6d22d791d1a.mp4 0
/svl/data/ego4d/v1/clips/5f615b11-2ff8-4ff1-987a-1cd61ea78dee.mp4 0
/svl/data/ego4d/v1/clips/b6f29c57-479b-4f57-a2c7-3ba4ffa8f0d4.mp4 0
/svl/data/ego4d/v1/clips/74dcebe4-60ca-44c3-b55b-c675b2b12708.mp4 0
/svl/data/ego4d/v1/clips/8fea0a81-f79f-4022-b196-b45adfd77f15.mp4 0
/svl/data/ego4d/v1/clips/b943033a-b2ff-4d10-8dc5-02d3caad22c9.mp4 0
/svl/data/ego4d/v1/clips/e3e09bb7-40b6-4805-a34e-de2c5decfe6a.mp4 0
/svl/data/ego4d/v1/clips/293faa46-a5da-42e6-b068-ed4b719f6d38.mp4 0
/svl/data/ego4d/v1/clips/b3b1f9f5-639f-4340-bacb-ee5cc457184f.mp4 0
/svl/data/ego4d/v1/clips/56474824-5d6d-4246-a79d-259db5c82244.mp4 0
/svl/data/ego4d/v1/clips/34ef1c15-c3a2-4fb3-938d-86b1a71d47a3.mp4 0
/svl/data/ego4d/v1/clips/349f5731-8270-46da-ac19-c926297ddcad.mp4 0
/svl/data/ego4d/v1/clips/e3f127a9-bd5c-49c6-b86c-d80b4320887b.mp4 0
/svl/data/ego4d/v1/clips/3abff4c1-0749-4dba-be3f-13d94fc49225.mp4 0
/svl/data/ego4d/v1/clips/df45d435-d053-4c40-b369-a62ee2ab96ea.mp4 0
/svl/data/ego4d/v1/clips/e233cd77-9dc3-4916-bdc9-fb31db698f15.mp4 0
/svl/data/ego4d/v1/clips/614367e8-587d-4011-9d32-b15083fcacbd.mp4 0
/svl/data/ego4d/v1/clips/20c3c319-4c69-465a-9f54-49e24d8c7c86.mp4 0
/svl/data/ego4d/v1/clips/cfb20c15-094c-44ff-a407-3cb5ce4ed77e.mp4 0
/svl/data/ego4d/v1/clips/8bf2886e-f2e5-47c3-bbf3-4d60c2e2f189.mp4 0
/svl/data/ego4d/v1/clips/c47ff470-a877-4806-bedb-3ba3dc8d8539.mp4 0
/svl/data/ego4d/v1/clips/063dfa31-7b2a-42f7-87eb-5cfb330394cd.mp4 0
/svl/data/ego4d/v1/clips/09df852f-e858-45fc-9e77-614b64910d87.mp4 0
/svl/data/ego4d/v1/clips/dd854d60-4e8d-4f71-aa89-d049356844c9.mp4 0
/svl/data/ego4d/v1/clips/f8028f4e-718f-47c4-88f4-a7ca7a31106f.mp4 0
/svl/data/ego4d/v1/clips/a9bdf0fc-fa91-4c58-8951-3d850e07e6cb.mp4 0
/svl/data/ego4d/v1/clips/b0c57748-65c8-49d7-9681-ddcfcde3298b.mp4 0
/svl/data/ego4d/v1/clips/b2dc2031-598b-4aaa-ab2a-bc0bf052b3dd.mp4 0
/svl/data/ego4d/v1/clips/dce24179-4d98-48c3-9bdb-53113adfebce.mp4 0
/svl/data/ego4d/v1/clips/f876b412-53f2-465e-b0b4-c74b771343c5.mp4 0
/svl/data/ego4d/v1/clips/94c286f4-44d7-4f7a-ad29-05909be7f54d.mp4 0
/svl/data/ego4d/v1/clips/e9fbfee4-6755-4abe-bfe5-bad801f9da18.mp4 0
/svl/data/ego4d/v1/clips/7dbcc836-cf84-4093-9600-bc71a8e69fa2.mp4 0
/svl/data/ego4d/v1/clips/af2f5db5-f4b3-4895-9435-4926a2277fe3.mp4 0
/svl/data/ego4d/v1/clips/09b7223d-d5c6-41f8-b55a-9b1e582a438c.mp4 0
/svl/data/ego4d/v1/clips/04c23dbd-f207-4359-a9d7-a10669c4938e.mp4 0
/svl/data/ego4d/v1/clips/9ad40169-07a2-4973-9278-bf2b2888ee89.mp4 0
/svl/data/ego4d/v1/clips/1055e599-d776-4203-a522-b71feb97e8e1.mp4 0
/svl/data/ego4d/v1/clips/df27cf09-8e22-4d75-893c-45155e5e34e0.mp4 0
/svl/data/ego4d/v1/clips/8711ea89-f56f-4521-8296-67267e71e774.mp4 0
/svl/data/ego4d/v1/clips/0dd7bdbe-4d51-4b99-8153-eefd5ccf0043.mp4 0
/svl/data/ego4d/v1/clips/4901cdd8-d7e5-401d-b95c-4bd30f489d64.mp4 0
/svl/data/ego4d/v1/clips/69c3b96d-2cee-4ec4-b7f1-136fddf8b0f3.mp4 0
/svl/data/ego4d/v1/clips/1c63dfe5-5049-41ab-95e8-e8af39cebaf4.mp4 0
/svl/data/ego4d/v1/clips/54529c00-a62b-48c8-ab84-3d44331c6f7f.mp4 0
/svl/data/ego4d/v1/clips/e493ed26-a215-4e85-9fde-b2a5e9589c9b.mp4 0
/svl/data/ego4d/v1/clips/52cb5464-2557-4f3a-96c4-fb29e6c81ba4.mp4 0
/svl/data/ego4d/v1/clips/19842c86-d732-413a-9a0b-30a5a4938f52.mp4 0
/svl/data/ego4d/v1/clips/66dc3e79-745d-468b-aefc-813b4ef3f99c.mp4 0
/svl/data/ego4d/v1/clips/dfa58f3f-366f-4156-9a88-6a2a15fd9bd2.mp4 0
/svl/data/ego4d/v1/clips/f0287d1e-86b4-4e38-9eba-2ec75e0a9614.mp4 0
/svl/data/ego4d/v1/clips/0cba9920-7320-4b3c-8f0a-8a61da653f2f.mp4 0
/svl/data/ego4d/v1/clips/e68f6fe9-8f9b-424c-a5dd-3c595cfa3547.mp4 0
/svl/data/ego4d/v1/clips/17ae0b5c-9fb2-4b6a-8869-6179e0156699.mp4 0
/svl/data/ego4d/v1/clips/3651baf2-837c-4358-bdbd-962742aa088a.mp4 0
/svl/data/ego4d/v1/clips/02d67cb6-0d21-45c8-97d4-27dd21538050.mp4 0
/svl/data/ego4d/v1/clips/40d8ded6-d8af-444d-a9b7-08a372fa4b14.mp4 0
/svl/data/ego4d/v1/clips/cdbfbb78-c426-4310-b295-7922f0d36158.mp4 0
/svl/data/ego4d/v1/clips/cdd6616c-a0e6-4c46-81d1-1f9d4c42dda8.mp4 0
/svl/data/ego4d/v1/clips/17310b47-f99d-4ad8-afa7-f689b344bb79.mp4 0
/svl/data/ego4d/v1/clips/c063055f-6f02-4f78-a90d-28492c946848.mp4 0
/svl/data/ego4d/v1/clips/103a197d-277b-4639-b37b-c6afea8a81e9.mp4 0
/svl/data/ego4d/v1/clips/c80eb130-cd42-4809-a606-48bfe5a22f0b.mp4 0
/svl/data/ego4d/v1/clips/05725fca-9b6c-43b1-b20f-8e05ab01824a.mp4 0
/svl/data/ego4d/v1/clips/267a192b-1a3f-49e9-b94e-d4f7c7e7c6d0.mp4 0
/svl/data/ego4d/v1/clips/5bff4368-ff19-4593-9c86-311466c8db13.mp4 0
/svl/data/ego4d/v1/clips/99c9dd58-0329-4d4e-a6d1-d6dcc9feaf8e.mp4 0
/svl/data/ego4d/v1/clips/c20f6d6d-1b57-4a63-9cde-bd9e00943f98.mp4 0
/svl/data/ego4d/v1/clips/a124abf0-9b9b-4d66-b71b-f9d874d39041.mp4 0
/svl/data/ego4d/v1/clips/96c1d502-5153-4c6b-ad8f-94c39ab0a14c.mp4 0
/svl/data/ego4d/v1/clips/3c5b4041-8d0d-40ac-8750-1a7e744a38e5.mp4 0
/svl/data/ego4d/v1/clips/ee79b6eb-a4c5-404b-abb5-2aca6112d40e.mp4 0
/svl/data/ego4d/v1/clips/d27c75d2-9b83-495a-8c55-476be88e2252.mp4 0
/svl/data/ego4d/v1/clips/a4a6f102-15c2-462a-96ad-f81373ae5d32.mp4 0
/svl/data/ego4d/v1/clips/895545f1-f194-4c0a-8513-87d386670f15.mp4 0
/svl/data/ego4d/v1/clips/ad477859-59c1-4d95-b95f-15ec81ccbca6.mp4 0
/svl/data/ego4d/v1/clips/935a6367-5ebe-482a-8114-74bd46397a63.mp4 0
/svl/data/ego4d/v1/clips/ec2fece4-99f0-4b5f-8ab6-380f036d8886.mp4 0
/svl/data/ego4d/v1/clips/3c010aca-f7e1-4c47-a2d9-4f6ae3ccdc95.mp4 0
/svl/data/ego4d/v1/clips/a5a0a366-8721-413f-8412-66cf69b23b18.mp4 0
/svl/data/ego4d/v1/clips/6cfff3de-8370-4603-8401-fbd3f136b562.mp4 0
/svl/data/ego4d/v1/clips/9e219b85-c856-49e0-80de-2a404f128c2d.mp4 0
/svl/data/ego4d/v1/clips/4f84f6ce-b7f4-44fb-a557-0838de867a54.mp4 0
/svl/data/ego4d/v1/clips/fb70e6a6-6b8e-4ab1-be68-9a116990c05e.mp4 0
/svl/data/ego4d/v1/clips/bd795069-264e-4647-9448-1da2aa4e530c.mp4 0
/svl/data/ego4d/v1/clips/69889608-76cf-4b76-a229-22c64e4beb68.mp4 0
/svl/data/ego4d/v1/clips/c9bf29cb-0715-4db5-9461-900085e8068f.mp4 0
/svl/data/ego4d/v1/clips/1b1cd715-263b-4ad5-965d-62bff13f8f12.mp4 0
/svl/data/ego4d/v1/clips/ae6c5fb5-3a8f-43b8-bc83-b9ef7e8100c7.mp4 0
/svl/data/ego4d/v1/clips/f99bea34-d3a3-4b60-ac0d-4c9b01170276.mp4 0
/svl/data/ego4d/v1/clips/9180c353-e7d4-4a8f-9ff5-c74b99e4ad53.mp4 0
/svl/data/ego4d/v1/clips/43e2b040-5c33-4d51-98cb-192112afece2.mp4 0
/svl/data/ego4d/v1/clips/5699168a-b5d3-4957-8ec1-87a4377b2e94.mp4 0
/svl/data/ego4d/v1/clips/541767a1-bad2-4ccb-ad28-b531eba69efc.mp4 0
/svl/data/ego4d/v1/clips/ccfb4675-3cec-45de-940b-e56c78807adf.mp4 0
/svl/data/ego4d/v1/clips/d03e59ae-1793-4d47-83d5-5fda84065dc9.mp4 0
/svl/data/ego4d/v1/clips/a24c5593-6cda-4377-a212-09ba24da0f5f.mp4 0
/svl/data/ego4d/v1/clips/06963583-83dd-4798-82cc-74b549446e84.mp4 0
/svl/data/ego4d/v1/clips/5560e2ee-7f1b-49e1-b8cb-ecdda58abafd.mp4 0
/svl/data/ego4d/v1/clips/f4798019-95b6-4df7-89cc-91db91a8ecaf.mp4 0
/svl/data/ego4d/v1/clips/af2baea9-5caa-49aa-8d27-275b33e4f51e.mp4 0
/svl/data/ego4d/v1/clips/e435eea1-e4f7-4eef-970e-227152032a08.mp4 0
/svl/data/ego4d/v1/clips/ae6466f8-1a53-4cb3-8718-96f78f391b4b.mp4 0
/svl/data/ego4d/v1/clips/0bb81c57-d109-454f-a430-ec2451cc6296.mp4 0
/svl/data/ego4d/v1/clips/5023ca5a-0744-4b79-8b9b-f06930824dc1.mp4 0
