/svl/data/ego4d/v1/clips/fa83d1e1-f498-4eff-a758-3a839f7f6a60.mp4 0
/svl/data/ego4d/v1/clips/60dec6dd-9400-4488-99cd-4576ba1c51ac.mp4 0
/svl/data/ego4d/v1/clips/5a15db3c-2410-4ebf-9216-b669ba7c159e.mp4 0
/svl/data/ego4d/v1/clips/8c52e505-0771-4033-91d4-af53e8e40936.mp4 0
/svl/data/ego4d/v1/clips/83232551-51b8-4b6a-b804-f25de36c0baa.mp4 0
/svl/data/ego4d/v1/clips/6eea6018-21b9-4714-bd51-44d2456c70c4.mp4 0
/svl/data/ego4d/v1/clips/1dda27cf-717c-4b39-a4df-bb6c6e66a5ed.mp4 0
/svl/data/ego4d/v1/clips/19cc4e42-39bb-41f9-b9de-9f2940eed6a2.mp4 0
/svl/data/ego4d/v1/clips/7eb3135f-528d-458d-9742-e38da48110c2.mp4 0
/svl/data/ego4d/v1/clips/7fbdc636-1c85-4135-8a24-defe91166e41.mp4 0
/svl/data/ego4d/v1/clips/f41448e1-48a0-4e63-8d6e-efc225c0b5a0.mp4 0
/svl/data/ego4d/v1/clips/aa2afb03-41d8-42fc-a111-982d9319f1c4.mp4 0
/svl/data/ego4d/v1/clips/2da5314e-6bd7-4078-bb1a-9319c51ebdaf.mp4 0
/svl/data/ego4d/v1/clips/ce7f8beb-6e7e-4787-b8ed-7435d834c38b.mp4 0
/svl/data/ego4d/v1/clips/1627fd76-ddbc-4bb1-ad34-eab6608d59e4.mp4 0
/svl/data/ego4d/v1/clips/d6f08cf6-3ba2-4cfe-b3c1-2e835266b745.mp4 0
/svl/data/ego4d/v1/clips/ab37bd5d-5f30-4e95-b433-821273bce506.mp4 0
/svl/data/ego4d/v1/clips/50cd9d86-4766-45ae-ba6f-45a238989c08.mp4 0
/svl/data/ego4d/v1/clips/fe2fec3d-b120-4bec-9ec7-98bde225238b.mp4 0
/svl/data/ego4d/v1/clips/216f790a-5dff-4176-9c61-0aea3f370919.mp4 0
/svl/data/ego4d/v1/clips/85879f7a-89b4-45f1-9cc2-720d4cd31131.mp4 0
/svl/data/ego4d/v1/clips/43deb1e2-c871-4230-9093-a909cc67cc25.mp4 0
/svl/data/ego4d/v1/clips/b7778198-5b28-443d-978a-a50510cd19da.mp4 0
/svl/data/ego4d/v1/clips/a95dcb11-e878-47c0-9a3a-c2252aae40ba.mp4 0
/svl/data/ego4d/v1/clips/c8c18b97-cca4-46c3-a90b-ebd29196fca2.mp4 0
/svl/data/ego4d/v1/clips/139492d6-3181-4c3b-87bf-6191d099e2f6.mp4 0
/svl/data/ego4d/v1/clips/bdf0ec57-9579-4393-bb83-b448323ecc28.mp4 0
/svl/data/ego4d/v1/clips/99f193d8-0f3f-49e1-a768-98831ac95acb.mp4 0
/svl/data/ego4d/v1/clips/baf3c782-805a-4cf1-a18e-58001559135f.mp4 0
/svl/data/ego4d/v1/clips/dc4cb729-7ef5-4d0e-9c3e-0176c0940ee3.mp4 0
/svl/data/ego4d/v1/clips/ae7dcdbc-1d75-4264-a46e-5753de00070a.mp4 0
/svl/data/ego4d/v1/clips/6949616f-6eb8-4b45-b919-bac8d4659a41.mp4 0
/svl/data/ego4d/v1/clips/995a451b-a38c-46bd-8bd5-50b74e4a468a.mp4 0
/svl/data/ego4d/v1/clips/62433ada-1382-48f5-a627-4a715bd0454d.mp4 0
/svl/data/ego4d/v1/clips/1dec2206-61e1-4969-a3a0-e16ee185d8d2.mp4 0
/svl/data/ego4d/v1/clips/d0aa69e4-8336-469a-8aa7-4394b3bbd888.mp4 0
/svl/data/ego4d/v1/clips/7d18f8e1-44cd-453b-9f41-8d0de98c2ab2.mp4 0
/svl/data/ego4d/v1/clips/005efbab-c314-48d8-8dd9-bfc1263ec5df.mp4 0
/svl/data/ego4d/v1/clips/95f7cee3-a236-44db-af30-988c9fe3106f.mp4 0
/svl/data/ego4d/v1/clips/be7661cc-9528-4c31-9954-abc648a96dda.mp4 0
/svl/data/ego4d/v1/clips/954c2f61-64ad-4c89-a26f-ec4547a65fab.mp4 0
/svl/data/ego4d/v1/clips/fc1c464e-3e55-42ed-a0f0-7ff75a4ff76b.mp4 0
/svl/data/ego4d/v1/clips/06fb8509-c708-4eb0-b209-679d5957d18f.mp4 0
/svl/data/ego4d/v1/clips/a0fab6ec-8f9f-4234-afc0-be687cbd09c8.mp4 0
/svl/data/ego4d/v1/clips/79ddf673-a42d-4f90-9f69-c6c902cdf66f.mp4 0
/svl/data/ego4d/v1/clips/ca4a5116-bdc6-4246-8a86-66a1a75ce448.mp4 0
/svl/data/ego4d/v1/clips/7b862049-c3c1-4c04-b730-790cc27ba359.mp4 0
/svl/data/ego4d/v1/clips/46a910d7-d88f-4e25-b9b6-4177a7d1dd5f.mp4 0
/svl/data/ego4d/v1/clips/45583094-b7f7-43cd-b792-9ba00c79e9f6.mp4 0
/svl/data/ego4d/v1/clips/c5ace3da-3f6c-415d-b91e-0ab9dc9d3e09.mp4 0
/svl/data/ego4d/v1/clips/f9b81f19-313d-4cb2-a3e6-6e2a43c0d2a1.mp4 0
/svl/data/ego4d/v1/clips/e92255bc-1be6-4ee9-8f8b-d1336a0e409c.mp4 0
/svl/data/ego4d/v1/clips/e89a1a28-8c6f-4179-99f3-0a8daf043247.mp4 0
/svl/data/ego4d/v1/clips/418002f2-1a0b-483c-9136-225abb46a7cc.mp4 0
/svl/data/ego4d/v1/clips/5a96bb31-3fff-4546-9fe8-d1343f2fe19f.mp4 0
/svl/data/ego4d/v1/clips/c5d8930b-d1c6-434c-b300-b14902c1fdb1.mp4 0
/svl/data/ego4d/v1/clips/4a9bd871-8b5d-430b-8ef9-197ec148debf.mp4 0
/svl/data/ego4d/v1/clips/f0c4b2db-04b0-47f4-bd43-08e58885028a.mp4 0
/svl/data/ego4d/v1/clips/3349c03f-4c6a-408b-80e4-23f9315c6c70.mp4 0
/svl/data/ego4d/v1/clips/3b245905-eeb0-4ed2-9535-0e1657cbb817.mp4 0
/svl/data/ego4d/v1/clips/2be225d9-3231-4ffb-8ba1-39ef0d77a1c0.mp4 0
/svl/data/ego4d/v1/clips/d1419b9b-2944-421b-ba6f-0ddac32d5521.mp4 0
/svl/data/ego4d/v1/clips/11acf51c-9a44-4c77-9e16-46925c2e66de.mp4 0
/svl/data/ego4d/v1/clips/8f899f00-8570-4203-838c-b6833ae2207c.mp4 0
/svl/data/ego4d/v1/clips/b4a7f343-46e2-4bab-bfa0-4920c6b6f710.mp4 0
/svl/data/ego4d/v1/clips/dfc61587-706b-4579-8c1b-854c0ba74d28.mp4 0
/svl/data/ego4d/v1/clips/3cd6f6c1-b89f-4241-8b17-dc2dbd09d9e1.mp4 0
/svl/data/ego4d/v1/clips/5ebea687-7cbd-4769-b947-8793950f3dca.mp4 0
/svl/data/ego4d/v1/clips/55759f67-000f-4cd0-9710-d2726e5e6780.mp4 0
/svl/data/ego4d/v1/clips/070c60e0-34fb-402e-b53d-c299af76a2b7.mp4 0
/svl/data/ego4d/v1/clips/00883cbb-a259-4916-97f3-ef27d98bb2a4.mp4 0
/svl/data/ego4d/v1/clips/d75fa935-288c-49e1-adcd-d1612804b5da.mp4 0
/svl/data/ego4d/v1/clips/106658b1-158c-4dee-9b3e-0d6524d6ca24.mp4 0
/svl/data/ego4d/v1/clips/05175f29-af00-4563-a6c4-37566b0db897.mp4 0
/svl/data/ego4d/v1/clips/36d66d76-4981-4467-a3bd-07a86a911b9f.mp4 0
/svl/data/ego4d/v1/clips/ebd43cf4-ee34-411d-9d28-ce8afe28f882.mp4 0
/svl/data/ego4d/v1/clips/c7f1c3e0-a420-4780-8bbf-3fdd8443463a.mp4 0
/svl/data/ego4d/v1/clips/e43f5b38-213a-4d42-afaa-32c3b77f4da6.mp4 0
/svl/data/ego4d/v1/clips/90500d14-234d-4ee0-9255-b6dc262c06fb.mp4 0
/svl/data/ego4d/v1/clips/8a538624-4e46-43bf-bdd8-f975c21629bb.mp4 0
/svl/data/ego4d/v1/clips/7bf24899-4a05-46d4-b47d-36ce045643d8.mp4 0
/svl/data/ego4d/v1/clips/2dbd1a2d-cf58-4784-8471-14d8d4455ebe.mp4 0
/svl/data/ego4d/v1/clips/b5f222e0-9847-4c04-aaee-adec017241a5.mp4 0
/svl/data/ego4d/v1/clips/23da1ac4-2b54-47e9-ae62-e94939e55907.mp4 0
/svl/data/ego4d/v1/clips/dcce51f8-39c4-49c3-9be6-e5d726d50d42.mp4 0
/svl/data/ego4d/v1/clips/258f0f68-51c0-499d-9083-eb1b7aaefd6e.mp4 0
/svl/data/ego4d/v1/clips/d738d82a-3cd0-4c78-b77f-0fe9116d072b.mp4 0
/svl/data/ego4d/v1/clips/51e8d728-895a-4a03-9e7b-284d1f64a469.mp4 0
/svl/data/ego4d/v1/clips/42d8c2da-3c02-47f9-b7af-32ff02f754c2.mp4 0
/svl/data/ego4d/v1/clips/0d11aaaf-8630-45ed-b839-1fb05b9b1d41.mp4 0
/svl/data/ego4d/v1/clips/f37312a5-1ae6-4350-9463-638bc070bb6c.mp4 0
/svl/data/ego4d/v1/clips/72f3eb4a-71e7-4301-ac6b-9886f7605789.mp4 0
/svl/data/ego4d/v1/clips/0a969130-c320-4b05-9fb7-6c50faa48d36.mp4 0
/svl/data/ego4d/v1/clips/bb5ac0de-ad07-4db2-a397-7c95b2faaac4.mp4 0
/svl/data/ego4d/v1/clips/70396eea-0ae0-4620-adc2-fda4948b69e6.mp4 0
/svl/data/ego4d/v1/clips/2d4102ab-a6e9-4271-8146-ef7c5089ac73.mp4 0
/svl/data/ego4d/v1/clips/7d5caaf5-ad42-4b4d-b3b0-20e92c5fa29e.mp4 0
/svl/data/ego4d/v1/clips/8766b45a-049a-4076-87e9-8421b5ad57c9.mp4 0
/svl/data/ego4d/v1/clips/52b2863f-ab2d-405a-a58b-a02b0918d2e3.mp4 0
/svl/data/ego4d/v1/clips/a32749ac-18b8-4368-9b6c-92ccfad28cd1.mp4 0
/svl/data/ego4d/v1/clips/3ca85581-fd78-4b72-9e36-6963a6598b25.mp4 0
/svl/data/ego4d/v1/clips/61a4948d-d6ef-4cba-a526-d702459a5be8.mp4 0
/svl/data/ego4d/v1/clips/944ec30a-191b-498d-b1ce-8d281a94fafd.mp4 0
/svl/data/ego4d/v1/clips/39566c7c-efe1-4acb-a306-32e92453bdb5.mp4 0
/svl/data/ego4d/v1/clips/4feea277-12c6-4f39-8bfc-35bad1b9fdeb.mp4 0
/svl/data/ego4d/v1/clips/5a221dd1-3262-41b2-96d7-37ff823f2b72.mp4 0
/svl/data/ego4d/v1/clips/0994c19f-1e1f-4b03-b694-5c80849b840a.mp4 0
/svl/data/ego4d/v1/clips/2e9f39cd-4d42-410e-90b2-a8505a601fb4.mp4 0
/svl/data/ego4d/v1/clips/652dd398-909c-40e3-8027-b78d07cb73d4.mp4 0
/svl/data/ego4d/v1/clips/018452ac-bc2f-4208-ba3b-b10971c35cd3.mp4 0
/svl/data/ego4d/v1/clips/c53b868e-2bcf-4790-a7d9-43ac3bf58698.mp4 0
/svl/data/ego4d/v1/clips/9d2f7285-eb34-4c07-95b9-d773d598fb9a.mp4 0
/svl/data/ego4d/v1/clips/5462741f-c9b1-4229-8f32-454ef3c1da64.mp4 0
/svl/data/ego4d/v1/clips/4cb77de1-1b95-47ad-adb6-a66499fbcc22.mp4 0
/svl/data/ego4d/v1/clips/246d73b9-5e62-4428-957b-7a2de8769096.mp4 0
/svl/data/ego4d/v1/clips/e28de531-f454-4e0e-b43b-2df2a4673bd0.mp4 0
/svl/data/ego4d/v1/clips/04ba4147-edc9-4f53-8432-ab58271f072e.mp4 0
/svl/data/ego4d/v1/clips/f4b54701-9988-4148-88f1-34cfe2a7bee0.mp4 0
/svl/data/ego4d/v1/clips/7d08c87a-7ced-46fb-9fa3-df43b26a79e1.mp4 0
/svl/data/ego4d/v1/clips/d9c269ea-b4fc-4c4a-8c44-4023f60e76bf.mp4 0
/svl/data/ego4d/v1/clips/2d072fa9-b6fd-4da7-bb73-81095c168380.mp4 0
/svl/data/ego4d/v1/clips/63b3c6aa-a327-4c86-8e9b-c5f51462dce4.mp4 0
/svl/data/ego4d/v1/clips/ef2cefae-e337-46f1-9621-b18cb331a286.mp4 0
/svl/data/ego4d/v1/clips/799e132d-ebd6-4471-90a8-cda6d8c52fbe.mp4 0
/svl/data/ego4d/v1/clips/9a715fb9-ba31-4e59-bb6b-0b7317d792bf.mp4 0
/svl/data/ego4d/v1/clips/6921f685-1bd4-4917-a0d3-9586f1e8b670.mp4 0
/svl/data/ego4d/v1/clips/afc5b8d0-3146-48f2-be24-c1490cfa766f.mp4 0
/svl/data/ego4d/v1/clips/e4c94ef5-5137-45cf-bb08-db5a0cf1897f.mp4 0
/svl/data/ego4d/v1/clips/78e64924-8aa0-41c5-a06c-eab5c98009a3.mp4 0
/svl/data/ego4d/v1/clips/b182ff18-33ba-4b87-afa2-b699eaa751a5.mp4 0
/svl/data/ego4d/v1/clips/204b1a00-90ab-4349-8bf6-960163c52c75.mp4 0
/svl/data/ego4d/v1/clips/e03f9118-4402-4869-a9dd-b27b306c3aec.mp4 0
/svl/data/ego4d/v1/clips/fcd462f0-c2dc-44ae-8b0d-dc667ef9f9e1.mp4 0
/svl/data/ego4d/v1/clips/48f7028c-b6bf-4ca5-81e9-128147fd02c9.mp4 0
/svl/data/ego4d/v1/clips/61c73721-9476-4ac2-a987-ecaf9a04dca1.mp4 0
/svl/data/ego4d/v1/clips/eb79a4e9-18ba-4ea3-b0ad-f4e58879af0c.mp4 0
/svl/data/ego4d/v1/clips/2ea813b1-2240-43bc-8a49-d4fe4a6d97ce.mp4 0
/svl/data/ego4d/v1/clips/0051d9db-6b1e-439d-ac99-39e6fd81626b.mp4 0
/svl/data/ego4d/v1/clips/1ccff6b4-e1ac-4640-accb-bbbbf0332485.mp4 0
/svl/data/ego4d/v1/clips/1673a05f-d422-415e-8e76-d6dc0f80246d.mp4 0
/svl/data/ego4d/v1/clips/a7636612-a298-42f0-bb65-5ad93e585c2e.mp4 0
/svl/data/ego4d/v1/clips/b23395ad-7827-446b-a7c1-9e372626e1f5.mp4 0
/svl/data/ego4d/v1/clips/dfd54e36-44ec-406a-af9d-f2c3d299d1c8.mp4 0
/svl/data/ego4d/v1/clips/3995f395-c4d6-448c-b7ab-d6c1c2e01d6e.mp4 0
/svl/data/ego4d/v1/clips/dfb7dd37-a1c5-455d-9553-bce0ac8b93ff.mp4 0
/svl/data/ego4d/v1/clips/4959e34e-4300-44c0-8b65-aab73f8c399b.mp4 0
/svl/data/ego4d/v1/clips/9a927e0a-8ca1-4abe-aeb5-672f894e6ff0.mp4 0
/svl/data/ego4d/v1/clips/a051a8ce-cb33-40f8-a46e-1a3a263de18f.mp4 0
/svl/data/ego4d/v1/clips/a2851c8d-dac9-4435-9ed1-d03ca9281d0a.mp4 0
/svl/data/ego4d/v1/clips/d756be9e-feb7-44f9-a01d-96b0fa75547a.mp4 0
/svl/data/ego4d/v1/clips/a35ac9e4-bb20-460e-9c9d-67806ab9d13f.mp4 0
/svl/data/ego4d/v1/clips/e8842ef9-1d09-4393-ba98-ad18800c6f3e.mp4 0
/svl/data/ego4d/v1/clips/019c46b8-3d98-43a7-949d-93d56883cd63.mp4 0
/svl/data/ego4d/v1/clips/1943bfb1-ba78-4a6c-ade7-11e44314dfb4.mp4 0
/svl/data/ego4d/v1/clips/ebc38ef6-09d0-42e7-9a90-c05944a1c5e8.mp4 0
/svl/data/ego4d/v1/clips/0467e6bd-b703-42da-8583-ace5db469f26.mp4 0
/svl/data/ego4d/v1/clips/5169ce1d-9dee-4cf8-8c99-266686c84e02.mp4 0
/svl/data/ego4d/v1/clips/83e59d53-8862-46e2-a971-a6c709cf620f.mp4 0
/svl/data/ego4d/v1/clips/e848159c-2783-4f22-af4d-fdd0cbfd1bd3.mp4 0
/svl/data/ego4d/v1/clips/0dd6b63a-1d4f-44bf-9af8-e24222263f6c.mp4 0
/svl/data/ego4d/v1/clips/3974dba6-3a9f-46ab-ba91-aa0d98c54b9b.mp4 0
/svl/data/ego4d/v1/clips/cccd8458-9657-4164-bad9-a8aa7558d5bb.mp4 0
/svl/data/ego4d/v1/clips/59b3d51f-2c64-482c-a7fc-de51a72724a2.mp4 0
/svl/data/ego4d/v1/clips/713bcd84-3b5d-40cd-b17b-0740dd9f2a9d.mp4 0
/svl/data/ego4d/v1/clips/0511dce9-c126-4a11-92ba-8082a4ec89bd.mp4 0
/svl/data/ego4d/v1/clips/dc294b64-32c8-43ea-82e8-0400c0c5298f.mp4 0
/svl/data/ego4d/v1/clips/0e545dc4-b675-43f4-bd5a-d3d7d09b74a7.mp4 0
/svl/data/ego4d/v1/clips/b78cf243-b9f0-4c6f-9143-ececc4b5c445.mp4 0
/svl/data/ego4d/v1/clips/082b24eb-1973-4ca6-b970-c4854b0a76b5.mp4 0
/svl/data/ego4d/v1/clips/085fd7ec-81c4-4995-b63c-9f4f08b61fa7.mp4 0
/svl/data/ego4d/v1/clips/4b180fa8-6b0d-4e17-a5a2-20cef47afee5.mp4 0
/svl/data/ego4d/v1/clips/0aca0078-b6ab-41fb-9dc5-a70b8ad137b2.mp4 0
/svl/data/ego4d/v1/clips/6b8aa535-a0ac-4b1d-b0b2-ed85dd0100e7.mp4 0
/svl/data/ego4d/v1/clips/60e1e249-77b9-46ba-b109-68f9a42c41df.mp4 0
/svl/data/ego4d/v1/clips/a7079d58-3fb9-47bc-87e3-06de968fb6ac.mp4 0
/svl/data/ego4d/v1/clips/60132751-b39a-4fb8-8eec-ef18389d9ac7.mp4 0
/svl/data/ego4d/v1/clips/b4ebb827-cef7-4964-84c0-e478dd0e7800.mp4 0
/svl/data/ego4d/v1/clips/10aaf593-48c3-4e29-baec-cc2b3cf5d337.mp4 0
/svl/data/ego4d/v1/clips/e462cfb8-4dc7-4958-8a7c-d35399e0f61c.mp4 0
/svl/data/ego4d/v1/clips/0c7d73eb-447f-4455-a4f6-f9d970ff9645.mp4 0
/svl/data/ego4d/v1/clips/edd376c9-2e25-45dc-8422-4e66d9b5cfb1.mp4 0
/svl/data/ego4d/v1/clips/18e81534-df6d-476a-8933-34a4875203d7.mp4 0
/svl/data/ego4d/v1/clips/ff5d68b9-8486-467d-ad87-93c31e7cdcca.mp4 0
/svl/data/ego4d/v1/clips/032262ea-b254-4ad9-af5d-2a07e0d12bef.mp4 0
/svl/data/ego4d/v1/clips/73d2ebf3-fcc0-44be-8097-e0921001c1f6.mp4 0
/svl/data/ego4d/v1/clips/cf4f3b59-9a9b-4802-975b-a39fea3a58fb.mp4 0
/svl/data/ego4d/v1/clips/0bc43a39-6ad0-411e-a0f1-2fa559ebe71c.mp4 0
/svl/data/ego4d/v1/clips/6ce14c66-507f-44b9-a846-df9c4cc2f2ab.mp4 0
/svl/data/ego4d/v1/clips/97805beb-78ea-48f2-837e-19128281888d.mp4 0
/svl/data/ego4d/v1/clips/63c1d2c4-286a-4b6d-bdf8-8de7a56310a6.mp4 0
/svl/data/ego4d/v1/clips/6cc1f5d4-3345-4ab1-8cac-6e5eb72fea61.mp4 0
/svl/data/ego4d/v1/clips/1a8d0221-6297-486b-875b-e16bab629238.mp4 0
/svl/data/ego4d/v1/clips/06c6dd21-f633-42a5-9e4c-84cfe9bfce2d.mp4 0
/svl/data/ego4d/v1/clips/1159d110-a079-4ef1-afb9-da538b5ed6a3.mp4 0
/svl/data/ego4d/v1/clips/e9ec2a4a-6c5d-44b8-845d-dec79f8deb88.mp4 0
/svl/data/ego4d/v1/clips/c65ff74b-7d42-4859-bf5e-38a058960e51.mp4 0
/svl/data/ego4d/v1/clips/d903cc8a-6a9b-4ebd-97fe-78c467f838eb.mp4 0
/svl/data/ego4d/v1/clips/c4f07ebb-3462-4c32-ac4b-2482596d7e42.mp4 0
/svl/data/ego4d/v1/clips/4917c725-9eeb-42a6-bb24-66ceec3eb659.mp4 0
/svl/data/ego4d/v1/clips/a2d4e4a4-5464-4340-999e-864bcde1ffbf.mp4 0
/svl/data/ego4d/v1/clips/9b32a401-e5fb-4e55-a99d-b26b6c0f2155.mp4 0
/svl/data/ego4d/v1/clips/6e0b81a6-1fc8-4970-ac91-b3942ddd64ba.mp4 0
/svl/data/ego4d/v1/clips/679a66b6-5259-4482-8953-531a5a0b423d.mp4 0
/svl/data/ego4d/v1/clips/58e54019-9f68-4fe9-b7b6-a9be1aa725a2.mp4 0
/svl/data/ego4d/v1/clips/4307528f-5813-498f-93e1-f66f1c6a1949.mp4 0
/svl/data/ego4d/v1/clips/95aef259-34af-4eba-8a0a-5453a1be6788.mp4 0
/svl/data/ego4d/v1/clips/29d0ec80-be00-431b-a73d-24f922b59887.mp4 0
/svl/data/ego4d/v1/clips/f826c0f1-0d68-41ce-8997-89eedf97d53b.mp4 0
/svl/data/ego4d/v1/clips/487aa196-9586-4143-bc0b-09c3acac8fe3.mp4 0
/svl/data/ego4d/v1/clips/9e221280-c359-4ded-be1f-a2b32badcc62.mp4 0
/svl/data/ego4d/v1/clips/81ae5f45-d6b8-4fb7-9194-b5dd2e0c1373.mp4 0
/svl/data/ego4d/v1/clips/1b14e3c0-dcb7-4222-af9d-966b2ef9d434.mp4 0
/svl/data/ego4d/v1/clips/f7f0a4d2-dae6-4187-8c91-90fd63f251aa.mp4 0
/svl/data/ego4d/v1/clips/981a4838-faaa-4bbc-8466-08547608a703.mp4 0
/svl/data/ego4d/v1/clips/bd9a713e-e122-4ce2-9ade-f455a41d9966.mp4 0
/svl/data/ego4d/v1/clips/392dd993-f198-4ba5-8ac1-ddd8aca9e048.mp4 0
/svl/data/ego4d/v1/clips/2ceb0fb0-91f3-49a9-9bf2-319094f4ecd0.mp4 0
/svl/data/ego4d/v1/clips/247fc7fd-2513-4aaa-8e61-09430fcc5d0f.mp4 0
/svl/data/ego4d/v1/clips/c27709e3-499a-4043-a409-e14817f8a259.mp4 0
/svl/data/ego4d/v1/clips/c8df156b-8918-40b2-9f0e-3e41c0584560.mp4 0
/svl/data/ego4d/v1/clips/38e3a348-48b4-4a9d-8b40-1b07a124b628.mp4 0
/svl/data/ego4d/v1/clips/78c0f4d8-201e-4ce8-b382-2c86109a6bba.mp4 0
/svl/data/ego4d/v1/clips/567606bc-c678-4c7d-b446-283d8f345ce1.mp4 0
/svl/data/ego4d/v1/clips/866edb41-a400-4368-82c6-348606587311.mp4 0
/svl/data/ego4d/v1/clips/cefe19d7-dad4-4794-8bb2-3b1680f01f76.mp4 0
/svl/data/ego4d/v1/clips/d3556710-279b-4bb1-8b80-313c35fa2dd9.mp4 0
/svl/data/ego4d/v1/clips/4439cccc-b73f-40c2-b17d-a1ef64fb6cc4.mp4 0
/svl/data/ego4d/v1/clips/ced40a5e-3519-4b47-ad11-c3ddab2af2ec.mp4 0
/svl/data/ego4d/v1/clips/a905c6d6-13d2-4f05-bd02-0d30395304d4.mp4 0
/svl/data/ego4d/v1/clips/16a425ab-f60b-4aa8-b11e-9b6cdb629569.mp4 0
/svl/data/ego4d/v1/clips/c78b3440-fe85-41b5-84c8-ae4f49c8c0ac.mp4 0
/svl/data/ego4d/v1/clips/0c35a259-58c1-4b2e-88f4-8ac613d94a0c.mp4 0
/svl/data/ego4d/v1/clips/7fce2b8f-40f2-4e76-a769-8748040f81ad.mp4 0
/svl/data/ego4d/v1/clips/e8dcdebc-e8e0-411d-a358-9c94256d5816.mp4 0
/svl/data/ego4d/v1/clips/df337926-9dbd-4dc6-9029-4a708975d9cb.mp4 0
/svl/data/ego4d/v1/clips/0277b3ca-4650-4796-8e05-14bbc84be8f9.mp4 0
/svl/data/ego4d/v1/clips/2b20dca9-0197-4c81-b979-6cfa44e5616e.mp4 0
/svl/data/ego4d/v1/clips/a3f0ebbd-dc26-4841-823f-73d6d1c6f570.mp4 0
/svl/data/ego4d/v1/clips/ebeaad18-dc6b-4b04-9e89-5970e6d45f31.mp4 0
/svl/data/ego4d/v1/clips/bf8c59ca-bf3e-41ce-8449-90c7eb426924.mp4 0
/svl/data/ego4d/v1/clips/2d0bc9c8-5ec6-427d-b5ef-9e1b2836ce0f.mp4 0
/svl/data/ego4d/v1/clips/35c95cbe-42c1-4acd-8d7d-65d4384ebbb2.mp4 0
/svl/data/ego4d/v1/clips/9a1b2726-d31c-4fbd-bde3-10919c06fd27.mp4 0
/svl/data/ego4d/v1/clips/23c22860-44fa-47fd-ab0f-2736c33167d9.mp4 0
/svl/data/ego4d/v1/clips/531570c6-1dfa-487c-9081-8010ff2372f7.mp4 0
/svl/data/ego4d/v1/clips/10da17c1-6a4f-41df-b853-5650b5f62c46.mp4 0
/svl/data/ego4d/v1/clips/9292b5dd-815c-436d-a988-f34ed3b5658f.mp4 0
/svl/data/ego4d/v1/clips/c60354b4-94c2-461b-95ae-06bb4820d0a3.mp4 0
/svl/data/ego4d/v1/clips/3fe39989-54ed-4a3a-bea4-88be05ff8df7.mp4 0
/svl/data/ego4d/v1/clips/114877da-34bf-4183-8a78-30ff610dd6a3.mp4 0
/svl/data/ego4d/v1/clips/5128fe9d-239e-4f67-b340-27c03a15715b.mp4 0
/svl/data/ego4d/v1/clips/d05672c3-813e-4c70-90e2-f09b54508543.mp4 0
/svl/data/ego4d/v1/clips/1f40d632-9fbf-4504-bce9-da475eb44b20.mp4 0
/svl/data/ego4d/v1/clips/dafa59a1-a61f-43fd-86e5-be5c6c9c4a79.mp4 0
/svl/data/ego4d/v1/clips/a8f95c5f-7d7b-419b-af29-60d97d8fe379.mp4 0
/svl/data/ego4d/v1/clips/7813b44f-04ca-4a53-868d-fe185b615b68.mp4 0
/svl/data/ego4d/v1/clips/437f3afd-b3d2-4dff-868a-3b76a0dc6ff1.mp4 0
/svl/data/ego4d/v1/clips/42a5a13b-f462-43fb-9003-dcbae8bf7bc4.mp4 0
/svl/data/ego4d/v1/clips/1cee275e-033a-40c7-9709-35abf4606510.mp4 0
/svl/data/ego4d/v1/clips/9e7f6db2-8029-4481-a721-7b7c21884ead.mp4 0
/svl/data/ego4d/v1/clips/9b57d91e-88d8-4b10-ba1e-2b6c4f5fd61f.mp4 0
/svl/data/ego4d/v1/clips/33ac5a5d-2312-4dc7-b309-b675a843602c.mp4 0
/svl/data/ego4d/v1/clips/28f1beb6-e6fa-449b-82e8-3c04c84828ba.mp4 0
/svl/data/ego4d/v1/clips/76023937-dec4-426a-99fe-f0aabc562634.mp4 0
/svl/data/ego4d/v1/clips/6f4ab58b-7709-4cc2-9eec-b1f16ec771a0.mp4 0
/svl/data/ego4d/v1/clips/ea8d18e5-6cdb-4afd-b58b-f7d7d5276f4c.mp4 0
/svl/data/ego4d/v1/clips/2013c629-a009-4e08-841c-3a624d8c0e1b.mp4 0
/svl/data/ego4d/v1/clips/2f8d222a-f3b5-49a5-9fef-6e1077e9dc45.mp4 0
/svl/data/ego4d/v1/clips/66972837-ab10-48a7-bbd7-26ba0fbb0a22.mp4 0
/svl/data/ego4d/v1/clips/196bbbfb-883a-4ef0-b857-28e90bb5aa66.mp4 0
/svl/data/ego4d/v1/clips/618a3c74-1e7f-4ded-80dc-ec833e5c4b65.mp4 0
/svl/data/ego4d/v1/clips/51732179-973c-4f66-95a2-768dcb51b813.mp4 0
/svl/data/ego4d/v1/clips/88a4a1a2-c61f-4a66-991d-a0d0538b0fe4.mp4 0
/svl/data/ego4d/v1/clips/98f28cf9-8e41-4b24-9022-4a793824fafe.mp4 0
/svl/data/ego4d/v1/clips/f4208f01-18af-4cfe-8a40-e7389f504ac9.mp4 0
/svl/data/ego4d/v1/clips/a603669a-57f9-4db4-8a81-0a6720946d45.mp4 0
/svl/data/ego4d/v1/clips/6df8f3bd-46b0-4ca1-a573-92bf52b598d1.mp4 0
